4.153289447382633,4.159197766897227
-0.4325446364815315,-0.25873241940752223
-1.0447382023983902,4.139609940871954
2.060980223689218,6.66830700831901
0.5383211933529415,7.571993672342768
0.629208343207095,3.486518623901407
1.5305680022050308,3.2052787728378664
2.9137920261932995,6.280860734378992
4.290666291085895,5.016481182900011
6.033554589614905,1.9810503385495242
6.304549557158639,4.124526939262562
2.379402559184881,-0.9207943309328792
0.9559419624250056,6.595946016028166
4.472382970334998,3.296362209339721
3.0667917179436732,4.780653955102642
0.8876255880473853,5.974117051052295
0.5553924474754601,3.908742290250828
3.396262798761811,3.048272760636385
-0.5828382058220973,4.905645658593679
1.6385339058129134,-0.7884598043789266
1.4090269613143165,5.622555945147519
1.585533803357372,2.3032857519380867
3.257329613248693,5.002481529755575
5.8995245145959085,2.2652580693456796
6.265216591486983,2.8711454720738745
5.854631381953494,4.857169646638836
1.4976091479493638,5.443410943448466
2.1806720726472126,4.86675122866873
4.758057013102598,3.442210289574891
1.2358898638394273,4.129075722487592
3.973587945106719,6.035201903654405
4.496263970776455,1.2170829456980918
4.610362377505294,4.843298002298058
2.2440955893945858,2.5711341909288787
4.065680523403063,2.8538487013071707
4.241639470796742,3.9135738487094756
2.8696532560411026,5.035890880164783
5.2050017261244195,4.844156333797886
2.928460147607332,4.380870219492831
3.286552479001862,2.80801587378559
1.163873247949503,5.803448996060942
2.98295250108296,4.747942356664677
6.697998402801384,2.6788206088016047
1.2614067299540566,5.194075342597909
5.4753934558884865,3.9440176239753617
2.95583001144976,6.475274609134429
2.762161245049338,2.6285198060344834
5.259196498672576,1.099380218164844
4.380164270578665,3.583023337879398
4.069757791175775,2.313408367727615
1.7355002815021032,3.7149483391810407
1.8413764403945054,4.457897625000973
-0.749817719162269,3.770342031545621
4.811634994804824,2.6396564036544996
2.0474833926100438,6.4063988769755476
1.5832209785902671,4.3432115150044295
3.220397481980499,4.415688460313722
2.617935065889096,0.1585101343475137
3.732571514842899,2.1530032024106025
4.884684632046546,4.836063333652488
6.3442188194560964,3.4394657211643564
4.040977639159702,1.5297547222091241
-0.3978119011503711,5.59385445020919
6.068538682663262,2.338242111167644
5.825711027427923,4.297971516653834
0.17133001013680316,3.5114914036611213
5.964058369368803,5.07618656004414
0.6437307202947449,5.753243376230993
2.5695422925877898,7.991493153936973
4.037427024922424,4.101769530937355
1.801853502383922,4.2183876235399165
4.765002310400522,2.2750377949430622
3.301035269856029,4.709282554856328
4.512588824665304,4.023325327433051
4.726182980111198,-0.7335984645164935
1.5848023072488286,5.098703545725596
4.243347817419985,4.83275208616075
1.427223105559111,4.18234275970142
3.8443390568289937,3.255071651728924
2.4757320307799477,3.025420761032317
-0.8416613273539002,1.7035973159574889
4.919928471624141,4.174211365252005
0.8740980104553171,1.2656680824779447
4.708009346782622,5.420754194497965
1.6030086617594117,5.263750052973908
3.728547308789607,2.7938884656063303
3.5933809679358846,6.114837377521201
4.036518538917642,2.011076935247867
1.563414038852524,1.4534346976793078
3.948606903845312,5.19886769901515
3.206161033817179,1.7581446526598588
1.5385731025063616,4.246446753820392
1.691614607074902,3.9767047423205697
5.1250104786243575,2.1051333402776944
6.346986936072742,6.596105781198931
4.501837929276482,2.60352739019078
-0.049487201338175524,0.8112404635686437
2.561951521616349,2.725954861401889
4.541918631910331,4.587103597365032
-0.36570554873360495,7.292910172198553
1.5890381795598554,3.9452426087891657
2.194101732634875,3.1662259634636216
2.4603579703189307,3.1720532849625287
2.955075984464513,4.169375294312244
4.808717417412847,4.47618777988434
5.02313519945152,4.587182323315872
5.634838956146886,2.824365628197225
3.7967048299351385,4.986780207553038
4.752341909962727,2.9431696936261558
4.295724974559152,6.591452132393814
2.041750035279737,6.796265313677011
0.7889254340617944,5.402014599280874
5.706004799312337,3.84905635028688
4.639867346160916,3.6968424049189568
3.6251454739007345,4.7613840392429045
-0.8622958646558354,4.6239818355696105
4.083927441819656,5.6996845723441325
4.145712816916927,2.1318107841098053
-0.8811734479450508,4.130124794782831
2.531731709688233,4.044074630908743
1.1394437171598542,-0.2453102459319867
3.4451101539490594,3.742695590240017
0.16922980410628385,4.253051782433453
3.1167240552859328,0.7655262074294553
0.8449113504103019,2.7180778973717796
0.585929070120653,1.3848875895337978
-1.0799945208058253,4.334919712114694
4.579662944745211,3.396496530601569
-1.7827139878080454,6.119653108757316
3.412776750649543,5.31294931548421
1.8015371006010144,5.41261465305832
1.7145354066980554,5.3449674233199795
5.5730034105935475,-5.230560713213612
7.031421928910898,-5.701555342709787
5.258223478541009,-6.084728476163901
4.774636900534098,-5.002239992977414
5.214175081561855,-3.1162339682052327
6.067756045394112,-5.3571274158125854
6.815863209187705,-5.943997203831551
7.100574592105142,-4.914416686352649
4.221595924843098,-6.756376048579099
8.807186683204385,-8.964021552049896
7.2714754301265625,-6.921316439738683
7.753846209856804,-7.412038066667527
6.499763172225485,-7.028166922087976
5.755796839877581,-6.7422893942488065
8.279342176854556,-8.140553317308322
6.8099372808791925,-5.647104555128537
2.9782972524366995,-5.2775380685611815
7.387868477189046,-5.305419595487126
3.622692826989754,-3.7716737642096416
5.200215936083998,-6.358076115208213
5.328378393282932,-6.4071061240799585
6.569565855354357,-7.006382098228964
6.701533353747814,-7.336055941760769
5.60739102303752,-7.0968363916153
5.65222965365762,-6.494139080005196
6.764932762191448,-8.30517957088152
7.01663695326942,-5.091004510888557
5.519036836944921,-5.500692998895833
5.852624255423871,-5.128050083679146
5.5729327135385835,-3.9301246282930324
5.1856262285742565,-5.534218018848444
7.52625185351655,-5.1865996803492544
3.817908427117099,-6.198147233324319
5.907077250731219,-4.51787318093289
7.702674325947401,-6.894782615207435
6.749456375677414,-8.164396529855514
7.9043650228270605,-7.521887043898315
5.628140439749371,-6.4858418182997255
6.9403010732055455,-6.55112204873011
4.734533196166586,-3.9269413017924273
7.8766286841796225,-7.261239940423252
7.864938346245029,-6.778315425969811
6.198962714584425,-7.417476552313847
5.742072920001897,-4.386301946550357
5.657869686033279,-5.775960898250356
9.051635146231545,-7.054895821323704
7.92893753393538,-7.046588715767776
6.260007387523007,-7.1115364114972905
6.148045746147795,-7.230362877597878
4.976000539171113,-7.360968620515681
5.67140297104118,-3.233929500743364
3.246282617991912,-3.320839525662901
3.855456595535034,-5.215436150819257
5.563903798843071,-5.4084856379180035
5.233282056981285,-6.122678461185985
5.734101697036736,-6.906131194148762
8.620767100638957,-8.188971147696373
4.76303551063,-7.031696776338116
7.3977117921677085,-6.35681937364277
4.839271200869666,-5.537341312668227
7.67125351847164,-7.789892456783549
3.7760666575451576,-5.607342312520477
7.336413060074566,-5.190520580376189
3.175339822555081,-5.345081135620217
4.523687232002532,-5.482691117636138
4.980594224223402,-5.513023436796968
5.648651019966518,-4.828801958331796
5.839464225657453,-3.6232731720008924
5.759537594305507,-4.547490340677979
4.515593181810836,-5.511881242303944
6.727221783233743,-6.106482191992375
6.721444453309098,-7.0381512818402445
5.146952108537871,-5.825826196118614
5.689084065875014,-7.198290762986294
2.867398542301055,-3.4369387923131427
6.7854106479897185,-6.873317703387362
9.037895606512066,-8.630951643648649
4.058959737884338,-4.52066339275233
6.568218044114578,-7.654726750474211
4.836324081822627,-6.599601642175184
4.850600977961911,-5.9716717113704245
5.062537591929537,-5.603577127119413
3.965201704500458,-5.357341826771572
5.258815814485774,-4.908561484421821
6.964491367360225,-4.372728544760463
7.857923773365636,-6.842342475773005
7.070006204753246,-2.8861212837679036
4.451079716716428,-4.110022142797174
8.217366207616793,-7.4768419581507874
3.690769287468817,-3.648867660283756
7.777414044345974,-9.046230616560045
5.445439833413431,-6.57571938494375
5.948296989720693,-7.800325961634795
4.584661042779555,-4.207720545809997
5.018719816289641,-4.602378185531424
1.4828823922887855,-4.223532548193003
4.695968436654127,-4.432513829418608
2.5025167191062474,-3.2808405748301426
6.573051568201768,-6.421332795015594
6.214741944044758,-7.678663099764556
4.989199632671896,-4.116638081985779
7.112069464003966,-6.760706238004333
6.047226967364387,-7.464803302154011
4.323856938823349,-3.003650593728852
4.324978282067809,-4.2932039759876455
3.3388109749579966,-4.115965974536374
7.282133095044307,-6.581444705269399
7.418452173356197,-6.931785385811556
5.3436566473581735,-5.9361965625545805
6.301861604829467,-6.026616210614054
7.276776801755159,-6.795118852426342
6.700174022401928,-5.004116338491898
4.9009802889627245,-4.359396160206209
3.3172984194972126,-4.070745362181998
6.506547460365511,-5.393159898905063
5.078054656559566,-2.7403144752242863
5.115703716422947,-5.6849510752612415
6.490739815609366,-6.449090852919262
5.409551923215783,-6.620871173657063
6.0354297079386985,-3.7161100989263396
4.3886071212768805,-5.796180562229464
5.021142652870612,-6.370295415423057
7.311770833737847,-5.219969936921238
5.041852946851705,-4.76247403461543
6.34035194423672,-7.047474075492751
5.7802984090538025,-4.228188949785137
4.939797566859733,-5.9349581840932295
6.091288644136893,-6.223473435930436
4.649240681277565,-5.636988848417257
7.799534521700487,-8.404112673862276
6.4546622862446,-5.796685783672811
5.793189447851001,-6.335137842693992
4.148503386734514,-4.8911590695645515
6.4413195770746885,-7.729560102394945
5.804480005838591,-5.424301407970265
6.3477705029146705,-5.902755420963259
6.001005014499124,-8.268270130184218
5.816843419176242,-5.540737426122065
6.6011634072394525,-5.728327722216545
7.2769193403964625,-7.153742641650629
5.738804621077133,-6.3307375579246905
6.748221853990172,-5.717518763716188
8.834280009483283,-9.141966951795569
5.940853774001968,-6.128132568315071
3.411224671225798,-5.820469196555011
4.865380531019885,-4.383859639267333
7.108146441044317,-6.884940933504536
4.905685884896634,-5.528860535564746
8.233272997757306,-7.424893835293359
6.36643383416909,-7.425763283852033
3.5558557795368886,-5.722566173870868
2.8463746834026447,-5.911287430904325
6.323171412689726,-7.801787084038757
7.587786835313117,-5.326367254310816
5.43197761473267,-5.477250269385247
6.077217841796322,-4.912856930276148
5.3828696914248555,-7.038763909887668
4.875945381647131,-5.084845806198086
7.1512652805595565,-7.293344747072517
7.757825755639804,-7.28957866325528
5.987826298397254,-5.780817552438224
7.821099630706351,-4.16188029728445
4.956211439818824,-4.52037021240696
8.628642208514911,-5.920231488262178
7.586531122620387,-5.294913218822216
5.742357181664581,-7.520335383288765
6.1062119622692785,-5.9715833473775195
7.371035250592598,-4.944815249209952
4.200859048280322,-4.15946314799993
7.328158891729393,-8.289180850950814
6.707510820255172,-6.750045100170812
9.007071437382264,-6.942937621288797
4.796170648313587,-5.2415473930172665
6.365838537604619,-5.397140111133288
4.470938305494657,-6.005302702092588
6.689457514299154,-6.2197679640476755
7.240864757500254,-6.471984477972946
6.157018706806592,-6.754802046723238
5.4856451439473375,-5.635689369268042
5.706680757989367,-7.1588868502113865
6.054903519983363,-6.609428696832426
6.622632482012939,-3.601656828854376
2.3890700734639223,-5.57723636850085
