7.444444444444445,10.0
1.8888888888888888,16.0
3.3333333333333335,16.0
5.222222222222222,8.5
8.0,19.0
1.4444444444444444,24.0
3.7777777777777777,20.0
5.555555555555555,16.0
7.666666666666667,36.0
2.2222222222222223,36.0
3.6666666666666665,33.0
5.777777777777778,11.0
8.0,24.0
1.1111111111111112,11.5
3.7777777777777777,12.0
5.666666666666667,11.0
7.555555555555555,22.0
2.111111111111111,3.0
3.7777777777777777,3.5
5.555555555555555,6.0
7.777777777777778,3.0
1.8888888888888888,2.0
4.0,2.0
5.555555555555555,10.5
7.0,9.0
2.2222222222222223,3.5
4.111111111111111,10.0
4.888888888888889,13.0
7.555555555555555,5.5
1.0,21.0
3.5555555555555554,11.0
5.333333333333333,5.5
6.888888888888889,14.0
1.4444444444444444,5.5
4.0,5.5
5.444444444444445,9.5
8.11111111111111,16.0
1.8888888888888888,10.0
3.888888888888889,16.0
5.555555555555555,20.0
7.0,25.5
1.2222222222222223,20.0
4.333333333333333,10.0
5.666666666666667,30.0
7.777777777777778,11.5
1.7777777777777777,22.0
4.444444444444445,12.0
6.0,23.0
7.888888888888889,22.0
1.8888888888888888,24.0
4.777777777777778,12.0
5.333333333333333,12.0
7.555555555555555,24.0
2.4444444444444446,2.0
3.6666666666666665,3.5
5.666666666666667,7.0
7.0,4.0
2.0,12.0
4.111111111111111,2.0
6.0,3.5
7.333333333333333,4.0
2.0,12.0
3.5555555555555554,18.0
5.111111111111111,16.5
8.11111111111111,11.0
2.0,5.0
5.0,15.0
5.888888888888889,7.0
7.444444444444445,7.0
2.0,16.5
4.666666666666667,18.0
5.444444444444445,27.0
7.111111111111111,18.0
1.5555555555555556,30.0
3.6666666666666665,20.0
5.333333333333333,18.0
7.333333333333333,10.0
1.6666666666666667,28.5
4.333333333333333,9.5
6.666666666666667,9.0
7.333333333333333,36.0
2.0,36.0
3.6666666666666665,23.0
5.111111111111111,22.0
7.777777777777778,33.0
2.2222222222222223,23.0
4.0,34.5
6.111111111111111,11.0
7.666666666666667,11.0
2.0,1.5
4.222222222222222,9.0
5.333333333333333,8.0
7.0,5.0
2.2222222222222223,4.0
5.0,10.5
5.888888888888889,12.0
7.888888888888889,7.5
2.111111111111111,3.5
3.7777777777777777,14.0
5.555555555555555,7.0
7.666666666666667,10.0
1.8888888888888888,5.0
4.444444444444445,6.5
5.777777777777778,15.0
7.0,6.0
2.111111111111111,6.5
3.6666666666666665,15.0
5.333333333333333,9.5
7.666666666666667,9.5
1.5555555555555556,9.0
4.888888888888889,10.0
5.666666666666667,27.0
7.777777777777778,18.0
1.3333333333333333,20.0
3.6666666666666665,17.0
6.0,8.0
7.777777777777778,11.0
2.4444444444444446,36.0
3.2222222222222223,23.0
6.0,33.0
6.777777777777778,33.0
1.3333333333333333,11.5
3.6666666666666665,11.5
5.666666666666667,23.0
6.333333333333333,11.0
1.7777777777777777,1.5
3.7777777777777777,2.5
6.111111111111111,3.0
7.555555555555555,4.5
1.6666666666666667,4.5
3.2222222222222223,9.0
5.555555555555555,4.0
7.333333333333333,4.5
2.0,3.0
3.7777777777777777,21.0
5.555555555555555,19.5
7.555555555555555,18.0
2.111111111111111,10.0
4.111111111111111,15.0
5.555555555555555,21.0
7.555555555555555,7.0
1.8888888888888888,16.5
3.888888888888889,6.0
5.555555555555555,25.5
7.333333333333333,9.0
2.2222222222222223,20.0
4.0,10.0
5.555555555555555,28.5
7.111111111111111,17.0
2.0,18.0
4.111111111111111,16.0
5.222222222222222,8.5
8.0,34.5
1.5555555555555556,24.0
4.666666666666667,33.0
5.555555555555555,24.0
7.888888888888889,23.0
2.111111111111111,36.0
4.666666666666667,23.0
5.222222222222222,11.0
7.222222222222222,11.5
1.3333333333333333,3.0
4.222222222222222,9.0
5.888888888888889,4.5
7.555555555555555,4.0
2.3333333333333335,3.5
4.666666666666667,4.0
4.888888888888889,4.0
7.777777777777778,5.0
2.4444444444444446,3.5
4.0,6.5
6.0,5.0
7.333333333333333,11.0
2.111111111111111,14.0
4.444444444444445,19.5
4.888888888888889,5.0
7.333333333333333,5.5
1.3333333333333333,18.0
3.7777777777777777,15.0
6.0,8.0
6.555555555555555,18.0
2.0,30.0
4.0,19.0
5.666666666666667,20.0
7.777777777777778,8.0
1.3333333333333333,20.0
3.6666666666666665,30.0
5.222222222222222,16.0
7.888888888888889,34.5
2.2222222222222223,24.0
4.333333333333333,11.5
5.777777777777778,22.0
7.444444444444445,11.0
2.111111111111111,36.0
3.6666666666666665,23.0
5.222222222222222,22.0
8.0,24.0
1.2222222222222223,9.0
3.111111111111111,1.5
5.333333333333333,10.5
8.0,4.5
1.6666666666666667,9.0
4.0,4.5
5.222222222222222,3.0
7.111111111111111,10.5
2.0,3.0
5.222222222222222,6.5
6.111111111111111,12.0
7.222222222222222,15.0
1.5555555555555556,12.0
3.3333333333333335,13.0
5.777777777777778,13.0
7.888888888888889,18.0
2.111111111111111,15.0
3.7777777777777777,12.0
6.0,20.0
6.888888888888889,20.0
2.111111111111111,9.0
3.888888888888889,27.0
5.666666666666667,9.5
7.777777777777778,19.0
1.4444444444444444,28.5
4.222222222222222,9.0
5.0,8.0
7.111111111111111,22.0
1.0,24.0
3.6666666666666665,34.5
5.333333333333333,36.0
7.444444444444445,12.0
1.8888888888888888,24.0
3.5555555555555554,22.0
5.111111111111111,34.5
7.444444444444445,34.5
2.6666666666666665,7.0
3.888888888888889,7.0
5.777777777777778,7.0
6.666666666666667,3.0
1.4444444444444444,9.0
3.6666666666666665,7.5
5.222222222222222,9.0
8.0,12.0
2.7777777777777777,3.5
3.5555555555555554,6.0
4.777777777777778,10.0
7.333333333333333,15.0
1.8888888888888888,10.0
3.7777777777777777,13.0
5.444444444444445,13.0
7.444444444444445,6.5
1.5555555555555556,6.0
5.0,15.0
6.0,9.5
6.555555555555555,8.0
2.3333333333333335,25.5
3.5555555555555554,30.0
5.888888888888889,18.0
7.666666666666667,28.5
2.6666666666666665,9.5
3.7777777777777777,25.5
5.111111111111111,20.0
8.222222222222221,23.0
1.6666666666666667,12.0
3.7777777777777777,11.5
5.111111111111111,34.5
7.444444444444445,11.5
2.2222222222222223,12.0
4.777777777777778,22.0
4.888888888888889,11.0
8.0,11.5
2.0,12.0
3.888888888888889,2.5
5.444444444444445,6.0
8.0,7.5
2.3333333333333335,13.5
4.0,2.0
4.777777777777778,2.0
7.888888888888889,3.0
1.8888888888888888,13.5
4.111111111111111,18.0
6.222222222222222,11.0
7.222222222222222,19.5
2.7777777777777777,6.0
3.2222222222222223,6.5
5.666666666666667,16.5
7.222222222222222,16.5
1.4444444444444444,10.0
4.666666666666667,11.0
6.0,9.0
7.555555555555555,19.0
1.7777777777777777,10.0
3.4444444444444446,17.0
5.111111111111111,30.0
7.111111111111111,9.5
2.2222222222222223,24.0
3.2222222222222223,8.0
5.222222222222222,30.0
7.777777777777778,23.0
2.0,11.0
3.3333333333333335,11.5
5.222222222222222,11.5
7.444444444444445,22.0
1.4444444444444444,22.0
4.0,11.5
5.444444444444445,23.0
7.333333333333333,34.5
3.0,2.0
3.5555555555555554,9.0
5.444444444444445,4.0
7.111111111111111,4.5
1.5555555555555556,4.0
3.0,4.0
5.777777777777778,13.5
7.111111111111111,13.5
1.5555555555555556,3.5
4.444444444444445,12.0
5.222222222222222,13.0
7.333333333333333,6.5
2.4444444444444446,13.0
3.7777777777777777,15.0
5.777777777777778,21.0
7.444444444444445,10.0
1.7777777777777777,18.0
4.0,6.5
5.0,28.5
7.444444444444445,9.5
2.0,10.0
3.2222222222222223,10.0
5.0,9.5
7.666666666666667,25.5
1.5555555555555556,9.5
3.3333333333333335,19.0
5.888888888888889,24.0
8.444444444444445,12.0
1.5555555555555556,24.0
3.0,11.0
6.555555555555555,12.0
7.666666666666667,11.5
2.2222222222222223,12.0
4.777777777777778,11.0
5.444444444444445,34.5
7.555555555555555,11.5
1.7777777777777777,9.0
4.0,4.5
5.666666666666667,10.5
7.666666666666667,3.5
2.2222222222222223,4.0
3.5555555555555554,4.0
5.555555555555555,7.5
7.222222222222222,1.5
1.4444444444444444,3.0
3.7777777777777777,21.0
5.555555555555555,11.0
7.0,6.5
1.5555555555555556,16.5
4.444444444444445,11.0
5.444444444444445,11.0
7.888888888888889,16.5
1.6666666666666667,19.5
4.555555555555555,21.0
5.777777777777778,10.0
7.555555555555555,28.5
2.0,18.0
4.222222222222222,19.0
5.444444444444445,8.5
7.555555555555555,17.0
2.2222222222222223,8.5
3.0,30.0
5.222222222222222,20.0
6.666666666666667,24.0
2.3333333333333335,34.5
4.111111111111111,33.0
5.666666666666667,33.0
7.111111111111111,12.0
2.5555555555555554,34.5
3.888888888888889,11.0
5.444444444444445,36.0
8.0,11.0
2.5555555555555554,1.5
5.222222222222222,1.5
5.0,4.5
7.333333333333333,4.5
1.6666666666666667,3.0
3.5555555555555554,8.0
5.444444444444445,4.5
7.0,4.0
2.6666666666666665,12.0
3.7777777777777777,16.5
5.888888888888889,15.0
7.222222222222222,15.0
2.2222222222222223,12.0
3.5555555555555554,5.5
5.666666666666667,16.5
7.0,11.0
2.111111111111111,10.0
4.333333333333333,11.0
5.222222222222222,8.5
6.777777777777778,20.0
2.3333333333333335,17.0
4.111111111111111,8.5
5.888888888888889,9.5
7.888888888888889,17.0
2.3333333333333335,24.0
3.888888888888889,9.0
5.444444444444445,10.0
7.888888888888889,36.0
2.4444444444444446,11.0
4.111111111111111,34.5
6.111111111111111,11.0
7.222222222222222,23.0
1.8888888888888888,11.0
3.2222222222222223,12.0
5.555555555555555,24.0
7.222222222222222,24.0
2.111111111111111,3.0
3.5555555555555554,10.5
5.111111111111111,4.5
7.555555555555555,6.0
2.111111111111111,3.0
4.444444444444445,3.5
6.222222222222222,12.0
7.666666666666667,12.0
1.6666666666666667,4.0
4.555555555555555,6.0
6.0,12.0
7.777777777777778,5.0
1.6666666666666667,21.0
4.777777777777778,16.5
5.888888888888889,10.0
7.333333333333333,16.5
1.4444444444444444,12.0
4.666666666666667,5.5
6.555555555555555,30.0
7.777777777777778,24.0
2.111111111111111,24.0
3.888888888888889,25.5
5.0,9.0
7.555555555555555,25.5
1.1111111111111112,8.5
3.7777777777777777,10.0
5.222222222222222,8.0
7.555555555555555,24.0
2.111111111111111,11.5
4.333333333333333,22.0
5.666666666666667,22.0
7.666666666666667,33.0
2.2222222222222223,23.0
3.7777777777777777,22.0
5.222222222222222,36.0
7.666666666666667,22.0
1.7777777777777777,1.5
4.555555555555555,7.0
5.333333333333333,4.0
7.333333333333333,5.0
1.8888888888888888,10.5
4.0,12.0
5.333333333333333,6.0
8.222222222222221,3.0
1.7777777777777777,1.5
4.333333333333333,12.0
5.444444444444445,12.0
7.444444444444445,21.0
1.3333333333333333,21.0
4.222222222222222,6.0
5.555555555555555,6.5
7.666666666666667,5.5
2.0,7.0
4.222222222222222,7.0
5.222222222222222,27.0
7.222222222222222,25.5
2.2222222222222223,10.0
3.5555555555555554,10.0
5.0,8.0
7.222222222222222,18.0
1.5555555555555556,9.0
3.3333333333333335,19.0
5.555555555555555,28.5
7.444444444444445,34.5
1.4444444444444444,36.0
3.7777777777777777,36.0
5.111111111111111,24.0
7.0,12.0
2.111111111111111,34.5
4.222222222222222,23.0
6.0,11.0
8.0,11.0
1.6666666666666667,4.0
3.7777777777777777,3.0
6.111111111111111,5.0
7.0,12.0
1.6666666666666667,8.0
3.7777777777777777,10.5
5.222222222222222,2.5
7.0,3.0
2.4444444444444446,13.5
4.333333333333333,12.0
5.888888888888889,11.0
7.111111111111111,14.0
2.4444444444444446,16.5
4.333333333333333,21.0
6.0,11.0
7.222222222222222,12.0
1.8888888888888888,13.0
3.6666666666666665,6.5
5.333333333333333,17.0
7.777777777777778,19.0
1.6666666666666667,17.0
4.111111111111111,30.0
5.444444444444445,8.5
7.666666666666667,28.5
1.3333333333333333,28.5
3.5555555555555554,27.0
5.444444444444445,16.0
7.777777777777778,34.5
1.8888888888888888,12.0
4.111111111111111,34.5
5.0,23.0
7.222222222222222,23.0
1.7777777777777777,23.0
4.444444444444445,33.0
5.333333333333333,12.0
6.888888888888889,33.0
1.8888888888888888,6.0
3.7777777777777777,3.0
5.555555555555555,13.5
6.777777777777778,4.0
2.2222222222222223,10.5
5.0,2.0
5.555555555555555,3.0
7.777777777777778,12.0
2.4444444444444446,3.5
4.222222222222222,13.0
5.333333333333333,6.0
7.0,11.0
2.0,14.0
3.3333333333333335,19.5
5.111111111111111,15.0
7.888888888888889,11.0
1.8888888888888888,16.5
4.777777777777778,21.0
5.444444444444445,10.0
7.0,24.0
2.0,16.0
3.7777777777777777,17.0
5.777777777777778,25.5
7.666666666666667,30.0
2.0,20.0
3.4444444444444446,17.0
5.0,18.0
7.333333333333333,22.0
2.0,12.0
3.3333333333333335,23.0
5.444444444444445,22.0
7.888888888888889,36.0
2.3333333333333335,11.0
4.111111111111111,11.5
5.222222222222222,22.0
7.444444444444445,24.0
1.7777777777777777,8.0
4.111111111111111,8.0
5.555555555555555,4.5
7.222222222222222,10.5
2.2222222222222223,2.5
3.6666666666666665,4.0
5.444444444444445,9.0
7.555555555555555,13.5
2.2222222222222223,9.0
4.666666666666667,14.0
5.555555555555555,6.5
6.666666666666667,21.0
2.2222222222222223,19.5
4.111111111111111,5.0
5.444444444444445,21.0
6.888888888888889,21.0
2.5555555555555554,19.5
4.0,7.0
5.555555555555555,16.0
8.0,8.5
2.4444444444444446,24.0
3.6666666666666665,10.0
5.777777777777778,16.0
7.0,17.0
1.7777777777777777,19.0
2.7777777777777777,9.0
5.444444444444445,27.0
7.555555555555555,22.0
1.6666666666666667,12.0
4.222222222222222,12.0
5.111111111111111,11.5
7.666666666666667,22.0
2.0,33.0
4.0,22.0
5.666666666666667,12.0
7.555555555555555,12.0
2.5555555555555554,6.0
3.3333333333333335,7.0
5.333333333333333,10.5
7.111111111111111,8.0
1.7777777777777777,9.0
4.888888888888889,6.0
5.333333333333333,4.5
7.666666666666667,12.0
1.4444444444444444,3.0
4.555555555555555,11.0
5.333333333333333,7.0
7.222222222222222,21.0
1.6666666666666667,5.0
3.5555555555555554,19.5
5.111111111111111,16.5
7.444444444444445,15.0
2.0,21.0
4.111111111111111,12.0
5.222222222222222,24.0
6.777777777777778,9.0
2.888888888888889,27.0
4.222222222222222,27.0
5.222222222222222,18.0
7.555555555555555,18.0
1.6666666666666667,17.0
3.7777777777777777,20.0
5.444444444444445,16.0
8.666666666666666,11.0
2.5555555555555554,22.0
4.222222222222222,23.0
5.222222222222222,22.0
7.111111111111111,36.0
2.5555555555555554,34.5
4.555555555555555,11.0
5.333333333333333,33.0
6.777777777777778,11.0
1.7777777777777777,4.0
3.3333333333333335,4.0
4.555555555555555,7.5
7.555555555555555,1.5
2.0,4.0
3.6666666666666665,3.5
5.555555555555555,10.5
7.444444444444445,12.0
2.5555555555555554,3.0
4.111111111111111,21.0
5.888888888888889,19.5
7.666666666666667,16.5
2.0,16.5
4.444444444444445,15.0
5.555555555555555,5.0
7.666666666666667,6.0
2.5555555555555554,14.0
4.333333333333333,11.0
5.0,30.0
7.555555555555555,16.0
1.4444444444444444,30.0
4.666666666666667,25.5
5.0,30.0
8.0,10.0
2.7777777777777777,16.0
3.2222222222222223,9.5
5.444444444444445,25.5
6.555555555555555,22.0
2.111111111111111,12.0
3.5555555555555554,12.0
5.111111111111111,24.0
7.0,22.0
1.8888888888888888,12.0
4.0,24.0
5.222222222222222,33.0
7.888888888888889,12.0
1.6666666666666667,9.0
3.3333333333333335,4.0
5.222222222222222,6.0
8.0,6.0
2.888888888888889,9.0
4.555555555555555,12.0
5.0,4.5
7.444444444444445,6.0
2.2222222222222223,4.0
4.333333333333333,19.5
5.444444444444445,11.0
7.222222222222222,19.5
1.5555555555555556,7.0
3.888888888888889,7.0
5.555555555555555,7.0
7.444444444444445,10.0
2.2222222222222223,16.5
3.888888888888889,15.0
5.666666666666667,8.5
7.444444444444445,28.5
1.7777777777777777,9.5
3.888888888888889,17.0
5.444444444444445,25.5
7.666666666666667,20.0
1.8888888888888888,10.0
3.111111111111111,16.0
5.222222222222222,9.5
7.333333333333333,36.0
1.7777777777777777,23.0
4.777777777777778,24.0
5.555555555555555,33.0
8.11111111111111,12.0
2.111111111111111,34.5
3.888888888888889,22.0
5.444444444444445,33.0
7.222222222222222,33.0
2.0,5.0
3.7777777777777777,7.0
5.333333333333333,4.0
7.222222222222222,8.0
1.1111111111111112,5.0
4.333333333333333,12.0
5.444444444444445,9.0
8.333333333333334,9.0
2.111111111111111,4.0
4.222222222222222,10.0
5.222222222222222,11.0
8.0,5.5
3.2222222222222223,15.0
4.888888888888889,21.0
5.222222222222222,10.0
7.666666666666667,7.0
2.2222222222222223,18.0
4.555555555555555,12.0
5.444444444444445,28.5
7.555555555555555,17.0
1.3333333333333333,30.0
4.444444444444445,28.5
5.555555555555555,28.5
7.333333333333333,9.5
1.2222222222222223,9.0
3.3333333333333335,25.5
5.444444444444445,24.0
7.222222222222222,22.0
2.111111111111111,11.0
3.888888888888889,11.0
5.222222222222222,36.0
7.888888888888889,11.0
3.0,23.0
4.333333333333333,11.0
5.555555555555555,36.0
7.111111111111111,24.0
2.7777777777777777,6.0
4.444444444444445,6.0
5.333333333333333,10.5
7.444444444444445,12.0
2.0,5.0
4.444444444444445,4.0
5.333333333333333,6.0
8.333333333333334,9.0
2.111111111111111,3.0
4.0,10.0
5.333333333333333,5.5
7.333333333333333,11.0
2.7777777777777777,19.5
3.7777777777777777,10.0
4.444444444444445,19.5
7.222222222222222,5.0
1.0,19.5
4.111111111111111,12.0
5.555555555555555,8.0
7.222222222222222,18.0
1.7777777777777777,17.0
4.333333333333333,20.0
4.777777777777778,24.0
8.0,10.0
1.4444444444444444,20.0
3.6666666666666665,8.0
5.666666666666667,19.0
7.333333333333333,12.0
2.111111111111111,24.0
4.777777777777778,22.0
5.0,11.5
7.444444444444445,34.5
1.6666666666666667,23.0
4.333333333333333,22.0
4.888888888888889,22.0
7.0,36.0
1.8888888888888888,12.0
3.888888888888889,7.0
5.444444444444445,4.0
8.222222222222221,7.5
2.6666666666666665,3.5
4.777777777777778,3.0
5.444444444444445,7.5
7.0,4.5
1.3333333333333333,4.0
3.888888888888889,6.0
5.0,7.0
7.111111111111111,19.5
1.6666666666666667,14.0
4.0,15.0
5.333333333333333,5.0
7.222222222222222,15.0
2.111111111111111,19.5
4.0,6.5
5.333333333333333,17.0
6.888888888888889,27.0
2.5555555555555554,10.0
3.3333333333333335,18.0
6.111111111111111,24.0
7.0,30.0
2.2222222222222223,19.0
4.777777777777778,16.0
5.888888888888889,17.0
8.11111111111111,12.0
2.3333333333333335,23.0
3.6666666666666665,34.5
5.777777777777778,11.0
7.888888888888889,22.0
2.3333333333333335,11.0
4.0,11.5
5.111111111111111,23.0
7.333333333333333,36.0
1.6666666666666667,4.5
4.444444444444445,4.5
5.666666666666667,4.0
7.777777777777778,9.0
1.3333333333333333,4.0
3.4444444444444446,9.0
5.444444444444445,6.0
7.888888888888889,1.5
1.7777777777777777,1.5
4.222222222222222,13.0
5.777777777777778,10.0
7.0,19.5
1.2222222222222223,15.0
3.7777777777777777,19.5
5.777777777777778,19.5
7.666666666666667,19.5
1.0,18.0
4.111111111111111,13.0
5.111111111111111,8.5
7.777777777777778,10.0
1.7777777777777777,28.5
3.7777777777777777,27.0
5.0,8.5
7.555555555555555,24.0
1.3333333333333333,16.0
4.111111111111111,8.5
5.777777777777778,25.5
7.555555555555555,11.0
1.0,11.0
3.6666666666666665,33.0
5.666666666666667,24.0
7.222222222222222,11.0
2.4444444444444446,33.0
3.3333333333333335,34.5
5.666666666666667,24.0
7.888888888888889,11.5
2.0,4.0
3.3333333333333335,7.5
5.444444444444445,8.0
7.555555555555555,9.0
1.8888888888888888,12.0
4.555555555555555,4.5
5.888888888888889,10.5
8.11111111111111,7.5
2.111111111111111,2.5
3.3333333333333335,21.0
5.777777777777778,5.0
7.777777777777778,21.0
1.7777777777777777,14.0
3.888888888888889,13.0
5.222222222222222,21.0
7.111111111111111,15.0
2.2222222222222223,6.5
3.7777777777777777,16.5
5.111111111111111,30.0
7.444444444444445,19.0
2.5555555555555554,28.5
3.888888888888889,10.0
5.888888888888889,16.0
7.777777777777778,8.0
2.0,18.0
4.0,28.5
5.111111111111111,30.0
7.444444444444445,34.5
